NADD phase=SUB node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,192.00000 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=SUB node=52 parent=17 place=2 flags=0x20 ilink=35 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=53 parent=29 place=0 flags=0x20 ilink=36 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=SUB node=54 parent=30 place=0 flags=0x20 ilink=36 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=SUB node=55 parent=43 place=0 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=SUB node=56 parent=44 place=0 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=SUB node=57 parent=35 place=0 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00006 pnv=4
NADD phase=SUB node=58 parent=55 place=1 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=SUB node=59 parent=53 place=1 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=SUB node=60 parent=36 place=0 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00006 pnv=4
NADD phase=SUB node=61 parent=56 place=1 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=SUB node=62 parent=54 place=1 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=SUB node=63 parent=57 place=1 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=64 parent=58 place=1 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=65 parent=59 place=1 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=66 parent=60 place=1 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=67 parent=61 place=1 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=68 parent=62 place=1 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=69 parent=41 place=2 flags=0x20 ilink=32 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=70 parent=41 place=2 flags=0x20 ilink=32 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=69 parent=43 place=2 flags=0x20 ilink=33 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=70 parent=43 place=2 flags=0x20 ilink=33 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=69 parent=52 place=2 flags=0x20 ilink=30 nv=4 N=-0.00000,-0.00000,1.00000 B=127.99998,64.00011,239.99998 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=FWTB node=70 parent=52 place=2 flags=0x20 ilink=30 nv=4 N=-0.00000,-0.00000,1.00000 B=127.99998,64.00011,239.99998 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=FWTB node=69 parent=42 place=2 flags=0x20 ilink=32 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=70 parent=42 place=2 flags=0x20 ilink=32 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=69 parent=44 place=2 flags=0x20 ilink=33 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=70 parent=44 place=2 flags=0x20 ilink=33 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=69 parent=49 place=2 flags=0x20 ilink=29 nv=4 N=-0.00000,-0.00000,-1.00000 B=127.99998,-288.00015,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=FWTB node=70 parent=49 place=2 flags=0x20 ilink=29 nv=4 N=-0.00000,-0.00000,-1.00000 B=127.99998,-288.00015,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=SUB node=69 parent=39 place=0 flags=0x20 ilink=40 nv=4 N=-0.00000,-0.00000,-1.00000 B=-288.00000,-1968.00000,368.00000 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=SUB node=70 parent=17 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=71 parent=69 place=1 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,-0.00000 B=160.00000,-304.00000,240.00000 PP=-0.00000,-0.00000,-1.00000,-368.00000 pnv=4
NADD phase=SUB node=72 parent=71 place=1 flags=0x20 ilink=43 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,-464.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,304.00000 pnv=4
NADD phase=SUB node=73 parent=72 place=1 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,-304.00000,240.00000 PP=-0.00000,1.00000,-0.00000,-464.00000 pnv=4
NADD phase=SUB node=74 parent=73 place=1 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=160.00000,-464.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=75 parent=39 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=76 parent=39 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=75 parent=41 place=2 flags=0x20 ilink=32 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=76 parent=41 place=2 flags=0x20 ilink=32 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=75 parent=43 place=2 flags=0x20 ilink=33 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=76 parent=43 place=2 flags=0x20 ilink=33 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=75 parent=55 place=2 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=76 parent=55 place=2 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=75 parent=58 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=76 parent=58 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=75 parent=64 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=76 parent=64 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=SUB node=75 parent=0 place=2 flags=0x20 ilink=46 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,192.00000 PP=-0.00000,-0.00000,-1.00000,-192.00000 pnv=4
NADD phase=SUB node=76 parent=1 place=2 flags=0x20 ilink=47 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=SUB node=77 parent=10 place=0 flags=0x20 ilink=48 nv=4 N=-0.00000,1.00000,-0.00000 B=288.00000,-720.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=SUB node=78 parent=6 place=0 flags=0x20 ilink=48 nv=4 N=-0.00000,1.00000,-0.00000 B=288.00000,-720.00000,0.00000 PP=-0.00000,-0.00000,-1.00000,-176.00000 pnv=4
NADD phase=SUB node=79 parent=77 place=1 flags=0x20 ilink=49 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-720.00000 pnv=4
NADD phase=SUB node=80 parent=78 place=1 flags=0x20 ilink=49 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-720.00000 pnv=4
NADD phase=SUB node=81 parent=79 place=1 flags=0x20 ilink=50 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,-720.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=SUB node=82 parent=80 place=1 flags=0x20 ilink=50 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,-720.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-288.00000 pnv=4
NADD phase=FWTB node=83 parent=3 place=2 flags=0x20 ilink=3 nv=4 N=-0.00000,1.00000,-0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=SUB node=84 parent=4 place=0 flags=0x20 ilink=51 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=SUB node=85 parent=2 place=0 flags=0x20 ilink=51 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,96.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=SUB node=86 parent=11 place=0 flags=0x20 ilink=52 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=SUB node=87 parent=85 place=1 flags=0x20 ilink=53 nv=4 N=-0.00000,-1.00000,-0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=88 parent=86 place=1 flags=0x20 ilink=53 nv=4 N=-0.00000,-1.00000,-0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=89 parent=84 place=1 flags=0x20 ilink=54 nv=4 N=-0.00000,1.00000,-0.00000 B=1248.00000,-16.00000,0.00000 PP=-0.00000,-0.00000,-1.00000,-96.00000 pnv=4
NADD phase=SUB node=90 parent=88 place=1 flags=0x20 ilink=54 nv=4 N=-0.00000,1.00000,-0.00000 B=1248.00000,-16.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00000 pnv=4
NADD phase=SUB node=91 parent=89 place=1 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-16.00000 pnv=4
NADD phase=SUB node=92 parent=87 place=1 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00000 pnv=4
NADD phase=SUB node=93 parent=90 place=1 flags=0x20 ilink=55 nv=4 N=-1.00000,-0.00000,-0.00000 B=1248.00000,304.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-16.00000 pnv=4
NADD phase=SUB node=94 parent=91 place=1 flags=0x20 ilink=56 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,-16.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1248.00000 pnv=4
