NADD phase=SEED node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=448.00024,64.00034,415.99997 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=SUB node=34 parent=22 place=0 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,-0.00000 B=336.00006,1616.00000,143.99998 PP=-0.00000,-0.00000,-1.00000,-384.00000 pnv=4
NADD phase=SUB node=35 parent=31 place=1 flags=0x20 ilink=26 nv=4 N=-0.00000,1.00000,-0.00000 B=800.00006,1168.00000,143.99998 PP=-0.00000,-1.00000,-0.00000,-1616.00000 pnv=4
NADD phase=SUB node=36 parent=32 place=1 flags=0x20 ilink=26 nv=4 N=-0.00000,1.00000,-0.00000 B=800.00006,1168.00000,143.99998 PP=-0.00000,-1.00000,-0.00000,-1616.00000 pnv=4
NADD phase=SUB node=37 parent=33 place=1 flags=0x20 ilink=26 nv=4 N=-0.00000,1.00000,-0.00000 B=800.00006,1168.00000,143.99998 PP=-0.00000,-1.00000,-0.00000,-1616.00000 pnv=4
NADD phase=SUB node=38 parent=34 place=1 flags=0x20 ilink=26 nv=4 N=-0.00000,1.00000,-0.00000 B=800.00006,1168.00000,143.99998 PP=-0.00000,-1.00000,-0.00000,-1616.00000 pnv=4
NADD phase=SUB node=39 parent=37 place=1 flags=0x20 ilink=27 nv=4 N=-1.00000,-0.00000,-0.00000 B=800.00006,1616.00000,143.99998 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=SUB node=40 parent=38 place=1 flags=0x20 ilink=27 nv=4 N=-1.00000,-0.00000,-0.00000 B=800.00006,1616.00000,143.99998 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=SUB node=41 parent=36 place=1 flags=0x20 ilink=28 nv=4 N=1.00000,-0.00000,-0.00000 B=336.00006,1168.00000,143.99998 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=SUB node=42 parent=40 place=1 flags=0x20 ilink=28 nv=4 N=1.00000,-0.00000,-0.00000 B=336.00006,1168.00000,143.99998 PP=-1.00000,-0.00000,-0.00000,-800.00006 pnv=4
NADD phase=SUB node=43 parent=0 place=2 flags=0x20 ilink=29 nv=4 N=-0.00000,-0.00000,-1.00000 B=-96.00006,64.00011,416.00000 PP=-0.00000,-0.00000,-1.00000,-415.99997 pnv=4
NADD phase=SUB node=44 parent=23 place=2 flags=0x20 ilink=30 nv=4 N=-0.00000,-0.00000,1.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=45 parent=36 place=0 flags=0x20 ilink=31 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=SUB node=46 parent=25 place=0 flags=0x20 ilink=31 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,1.00000,-0.00000,1167.99976 pnv=4
NADD phase=SUB node=47 parent=38 place=0 flags=0x20 ilink=31 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=SUB node=48 parent=45 place=1 flags=0x20 ilink=32 nv=4 N=-0.00000,1.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=SUB node=49 parent=46 place=1 flags=0x20 ilink=32 nv=4 N=-0.00000,1.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=SUB node=50 parent=47 place=1 flags=0x20 ilink=32 nv=4 N=-0.00000,1.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=SUB node=51 parent=3 place=2 flags=0x20 ilink=33 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,304.00012,240.00000 PP=1.00000,-0.00000,-0.00000,448.00024 pnv=4
NADD phase=SUB node=52 parent=49 place=1 flags=0x20 ilink=33 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,304.00012,240.00000 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=SUB node=53 parent=50 place=1 flags=0x20 ilink=33 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,304.00012,240.00000 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=SUB node=54 parent=48 place=1 flags=0x20 ilink=34 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00006,64.00011,240.00000 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=SUB node=55 parent=52 place=1 flags=0x20 ilink=34 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=SUB node=56 parent=53 place=1 flags=0x20 ilink=34 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=SUB node=57 parent=0 place=2 flags=0x20 ilink=35 nv=4 N=-0.00000,-0.00000,-1.00000 B=127.99998,-288.00015,416.00000 PP=-0.00000,-0.00000,-1.00000,-415.99997 pnv=4
NADD phase=SUB node=58 parent=23 place=2 flags=0x20 ilink=36 nv=4 N=-0.00000,-0.00000,1.00000 B=127.99998,64.00011,239.99998 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=59 parent=48 place=0 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=SUB node=60 parent=49 place=0 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=SUB node=61 parent=50 place=0 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=SUB node=62 parent=3 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=447.99985,64.00011,239.99998 PP=1.00000,-0.00000,-0.00000,448.00024 pnv=4
NADD phase=SUB node=63 parent=60 place=1 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=447.99985,64.00011,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=SUB node=64 parent=61 place=1 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=447.99985,64.00011,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=SUB node=65 parent=59 place=1 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=SUB node=66 parent=63 place=1 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=SUB node=67 parent=64 place=1 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=68 parent=48 place=2 flags=0x20 ilink=32 nv=4 N=0.00000,1.00000,0.00000 B=448.00006,64.00011,240.00000 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=FWTB node=69 parent=49 place=2 flags=0x20 ilink=32 nv=4 N=0.00000,1.00000,0.00000 B=448.00006,64.00011,240.00000 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=FWTB node=70 parent=50 place=2 flags=0x20 ilink=32 nv=4 N=0.00000,1.00000,0.00000 B=448.00006,64.00011,240.00000 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=SUB node=71 parent=0 place=2 flags=0x20 ilink=40 nv=4 N=-0.00000,-0.00000,-1.00000 B=-272.00000,-112.00000,416.00000 PP=-0.00000,-0.00000,-1.00000,-415.99997 pnv=4
NADD phase=SUB node=72 parent=0 place=2 flags=0x20 ilink=40 nv=4 N=-0.00000,-0.00000,-1.00000 B=-272.00000,-112.00000,416.00000 PP=-0.00000,-0.00000,-1.00000,-415.99997 pnv=4
NADD phase=SUB node=73 parent=0 place=2 flags=0x20 ilink=40 nv=4 N=-0.00000,-0.00000,-1.00000 B=-272.00000,-112.00000,416.00000 PP=-0.00000,-0.00000,-1.00000,-415.99997 pnv=4
NADD phase=SUB node=74 parent=23 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=75 parent=23 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=76 parent=23 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=77 parent=45 place=0 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=SUB node=78 parent=46 place=0 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=SUB node=79 parent=47 place=0 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=SUB node=80 parent=65 place=0 flags=0x20 ilink=43 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=SUB node=81 parent=66 place=0 flags=0x20 ilink=43 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=SUB node=82 parent=67 place=0 flags=0x20 ilink=43 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=SUB node=83 parent=54 place=0 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00006 pnv=4
NADD phase=SUB node=84 parent=80 place=1 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=SUB node=85 parent=77 place=1 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=SUB node=86 parent=55 place=0 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00006 pnv=4
NADD phase=SUB node=87 parent=81 place=1 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=SUB node=88 parent=78 place=1 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=SUB node=89 parent=56 place=0 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00006 pnv=4
NADD phase=SUB node=90 parent=82 place=1 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=SUB node=91 parent=79 place=1 flags=0x20 ilink=44 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=SUB node=92 parent=83 place=1 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=93 parent=84 place=1 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=94 parent=85 place=1 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=95 parent=86 place=1 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=96 parent=87 place=1 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=97 parent=88 place=1 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=98 parent=89 place=1 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=99 parent=90 place=1 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=SUB node=100 parent=91 place=1 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=101 parent=65 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=102 parent=65 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=101 parent=62 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,0.00000,0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=102 parent=62 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,0.00000,0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=101 parent=63 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,0.00000,0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=102 parent=63 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,0.00000,0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=101 parent=66 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=102 parent=66 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=101 parent=76 place=2 flags=0x20 ilink=36 nv=4 N=-0.00000,0.00000,1.00000 B=127.99998,64.00011,239.99998 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=FWTB node=102 parent=76 place=2 flags=0x20 ilink=36 nv=4 N=-0.00000,0.00000,1.00000 B=127.99998,64.00011,239.99998 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=FWTB node=101 parent=64 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,0.00000,0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=102 parent=64 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,0.00000,0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=101 parent=67 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=102 parent=67 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=101 parent=73 place=2 flags=0x20 ilink=35 nv=4 N=-0.00000,-0.00000,-1.00000 B=127.99998,-288.00015,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=FWTB node=102 parent=73 place=2 flags=0x20 ilink=35 nv=4 N=-0.00000,-0.00000,-1.00000 B=127.99998,-288.00015,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=SUB node=101 parent=60 place=0 flags=0x20 ilink=46 nv=4 N=-0.00000,-0.00000,-1.00000 B=-288.00000,-1968.00000,368.00000 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=SUB node=102 parent=23 place=2 flags=0x20 ilink=47 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=103 parent=101 place=1 flags=0x20 ilink=48 nv=4 N=-0.00000,-1.00000,-0.00000 B=160.00000,-304.00000,240.00000 PP=-0.00000,-0.00000,-1.00000,-368.00000 pnv=4
