# Board slug -> beads issue id (2026-09-02 migration). DROPPED = judged not worth carrying.
# DONE = finished pre-migration reference tail, dropped without a beads issue.
low-project-show-reports-0-package-s-while	uedcli-cba6b6
m0-native-dx-game-load-smoke	uedcli-4a866a
make-actor-preview-faster	uedcli-23ed3b
map-export-read-path-export-editor-level-driver	uedcli-20509f
map-load-and-edit-paste-build-different-world	uedcli-c37afc
map-save-doc-accuracy-remnants-from-the-round-4	DROPPED
map-save-has-no-integration-test	uedcli-6c02c5
master-red-anytexture-test-double-not-updated	DONE
master-red-stale-now-has-an-item-but-test-ls	DONE
master-red-unified-asset-catalog-spec-questions	DONE
materialize-can-write-a-runt-or-unlit-map-and	uedcli-a15e8a
materialize-map-save-exceeds-its-600s-bound-on	uedcli-4f0073
materialize-post-verify-excludes-engine-stamped	uedcli-759284
materialize-post-verify-fails-when-the-trunk	uedcli-0c760e
materialize-should-fail-warn-loudly-instead	DONE
materialize-silently-drops-a-trunk-actor-named	DONE
materialize-verify-qualify-level-textures	uedcli-126c2f
mergewith-fully-decoded-confirms-merge-into	DONE
migrate-utexture-py-dxpkg-py-onto-the-unified	uedcli-3b5a31
migration-md-cites-the-now-deleted-bsp-issue	DONE
mirrored-brush-determinant-fix-closes-the	DONE
moat-ring	DROPPED
move-the-preview-background-off-pure-black-to	uedcli-797198
mover-key-keyframe-model-rework	DONE
mover-key-set	DROPPED
mover-savedpos-savedrot-stripped-as-engine	DONE
movers-excluded-from-native-world-csg	DONE
movers-is-mover-is-schema-aware	DONE
multi-actor-sub-object-manipulation-across-poly	uedcli-7a1a0c
n-1-residual-bspmergecoplanars	DONE
n-1n-2-residual-portalization-zones	DONE
n-33-roofne-soup-divergence	DONE
n-33-soup-divergence-a-merge-blocking-clip	DONE
n-4-light-participation-radius-are-a-heuristic	DONE
name-taking-verbs-accept-actor-names-from-stdin	uedcli-b3339c
namespace-computed-props-by-declaring-class	uedcli-ec6a3f
namespace-the-stub-cache-by-substrate	DROPPED
native-brush-clipping	DONE
native-brush-intersect-brush-deintersect	DONE
native-brush-scale-applied-in-build-brush-input	DONE
native-bsp-exact-topology-parity-byte-identical	DONE
native-bsp-is-uniformly-over-split-at-unatco	DONE
native-bsp-leaf-assignment-marks-2x-the-solid	DONE
native-bsp-leaf-solidity-assignment	DONE
native-bsp-matches-the-editor-on-unatco-but-not	DONE
native-bspoptgeom-pass-1-over-weld	DONE
native-build-emits-movers-with-an-empty-private	uedcli-95ce33
native-build-has-no-lighting-so-no-mesh-actor	DONE
native-build-is-now-playable	DONE
native-castle-black-regions-are-lighting	DONE
native-castle-collision-floor-sits-12u-too-low	uedcli-20b461
native-classpackage-import-resolution	DONE
native-collision-hull-latent-edges	uedcli-171f09
native-cross-check-on-heavy-subtract-retail	DONE
native-csg-golden-py-362-calls-ensure-editor	DONE
native-csg-residual-0-24-of-dense-grid-cells	DONE
native-from-scratch-dx-game-load	DONE
native-full-castle-node-for-node-prefix-still-0	DONE
native-full-parity-handoff	DROPPED
native-geometry-path-leaves-mover-models-unbuilt	DONE
native-is-flat-shaded-gray-with-no-lights	DROPPED
native-level-materialize	DONE
native-lighting-backface-cull-assumes-single	DONE
native-map-built-by-bspcsg-does-not-become	DONE
native-materialize-a-transient-schema-resolve	DONE
native-materialize-corrupt-locked-utx-silently	DONE
native-materialize-editor-ditched-entirely	DONE
native-materialize-light-apply-bake	DONE
native-materialize-m0-landed-wire-apply-run	DONE
native-materialize-remaining-slices	DONE
native-materialize-residuals-that-need-one	DONE
native-materialize-silently-ignores-postscale	uedcli-0e52ef
native-mesh-decode-render	DONE
native-model-ships-bbox-0-0-0	uedcli-80b67a
native-omits-the-per-leaf-permeating-light-lists	DONE
native-over-zones-now-confirmed-on-a-second	DONE
native-package-writer-chain-assemble-unbuilt	uedcli-fc5ee1
native-pass-d-9-orphan-vert-overshoot-closed	DONE
native-point-pool-byte-order	DONE
native-point-vert-pool-byte-parity-port	DONE
native-preview-add-poly-crashes-attributeerror	uedcli-7d0d97
native-preview-black-speckles-on-tower-roof	uedcli-c71b4c
native-preview-drops-large-geometry-on-full	uedcli-9e9111
native-preview-honor-pf-translucent-pf	uedcli-25c244
native-preview-mis-renders-overlapping	uedcli-52b25b
native-preview-perf-an-8-shot-castle-batch	uedcli-d15537
native-preview-post-build-review-findings	uedcli-fdd5f2
native-preview-textureresolver-ignores-texture	uedcli-46e7f1
native-prop-schema-lookup-skips-every-prop	uedcli-4b900c
native-real-level-build-drops-all-sound-music	uedcli-f35dc3
native-real-level-load	DONE
native-render-bounds	DONE
native-surface-set-diverges-on-heavy	DONE
native-surface-set-halves-on-a-dense-level	DONE
native-surfs-vectors-points-pool-byte-order	DONE
native-texture-decode	DONE
native-under-builds-area51-entrance-geometry	DONE
never-end-a-turn-on-a-stated-intention	uedcli-c6ef83
next-divergence-the-repartition-over-splits	DONE
no-byte-exact-golden	DONE
no-first-class-flip-csg-op-affordance	uedcli-13b7d4
no-offline-zone-portal-path-verification	uedcli-5192b7
no-production-consumer-resolves-mesh-skins-yet	uedcli-e5c9c4
no-quickstart-first-level-walkthrough-exists-in	uedcli-75e18f
no-reproducible-recipe-for-the-index-aligned	uedcli-b453bd
node-flags-8-is-nf-polyoccluded-a-render-only	DONE
nothing-checks-that-a-test-name-cited-in-a-doc	uedcli-bd6d83
nuitka-standalone-release-build-for-uedcli	uedcli-637332
offline-class-discovery-qualify-and-validate	DONE
offline-spatial-queries-query-los-a-b-raycast	uedcli-91a9de
on-demand-deus-ex-package-stubbing	uedcli-21c154
one-10-commit	DROPPED
one-word-in-the-texture-arbitration-decision	uedcli-ce4bb1
opus-5-ships-a-prompt-block-suppressing	DROPPED
owner-ruling-all-native-decode-spike-findings	uedcli-a2feb6
package-schema-cache	DONE
packages-ensure-load-cannot-detect-a-failed-obj	uedcli-a10776
parse-decimal-admits-an-infinity-by-another	uedcli-0ba43e
per-surface-texture-verbs	uedcli-c47224
per-surface-texture-verbs-step-1-of-5	DONE
pin-the-native-zone-flood-against-the-actual	DONE
plain-brush-build	uedcli-06d336
point-actor-drawscale-drawscale3d-is-not-modeled	uedcli-6b1bf1
poly-align-brush-poly-find-built	DONE
poly-identification-tooling	DONE
poly-texalign-is-measured-four-things-in-specs	uedcli-71a4e6
poly-texalign-semantics-spike	DONE
portal-csg-cospatial-discard-of-a-notsolid	uedcli-474760
post-verify-compares-inner-brush-model-name-as	DONE
prefab-dir-flag-position	DROPPED
preview-dense-default-center-still-busy	DROPPED
preview-grid-quad-hidden-flag-aggregates-as	DROPPED
preview-label-tint	uedcli-a03805
preview-of-non-brush-point-actors	uedcli-69f285
project-layout-reorg-free-uedcli-toml	DONE
promoted-from-cheap-item-review	DONE
promoted-from-f-h-triage	DONE
proposal-collapse-level-stash-prefab-into-one	uedcli-b1b342
purge-the-owner-personal-name-from-180-tracked	uedcli-bd195c
qualify-export-and-qualify-no-longer-exists	DROPPED
rapid-actor-duplicate-rotate-in-a-loop-silently	uedcli-ac8411
rationale-topics-are-unwritten-for-material	DROPPED
rationale-tree-lost-its-index-readme-deleted	DROPPED
re-evaluate-whether-reject-nonlevel-target	uedcli-5555cc
re-measure-the-native-csg-mover-exclusion-now	DROPPED
re-pin-ulevel-actors-array-layout-without-the	uedcli-4fb011
readme-brush-clip-example-is-stale-verb-now	DONE
real-level-unatco-csg-byte-parity-scoped-staged	DONE
rebuild-the-mover-stash-surface-live-round-trip	uedcli-b595bf
reconcile-from-t3d-dash-stdin-spelling	uedcli-e972a0
reconcile-level-doctor-category-to-the-class	DONE
reconcile-the-bsp-issue-ground-truth-detector	uedcli-1ca6c7
refactor-god-modules-into-cohesive-units	DONE
reimplement-unrealed-s-paths-define-in-uedcli	uedcli-d82146
relocate-or-delete-the-orphaned-dev-docs-spikes	DROPPED
remaining-mutators-producers	DONE
remove-numbering-grid-from-level-actor-preview	uedcli-60d528
rename-brush-build-mover-class-brush-class	uedcli-46b0ca
render-the-full-transform-stack-in-the-textured	DONE
reorganize-the-command-layer	DONE
repo-textures-is-only-partly-git-tracked	uedcli-bf928f
residual-native-render-black	DONE
resolved-2026-07-26-was-warm-editor-materialize	DROPPED
resolved-live-confirmed-2026-07-19	DONE
resolved-live-confirmed-2026-07-19-the-deusex	DONE
resolved-loads-renders-clean-native	DONE
resolved-triaged-built-2026-07-19-cli	DONE
retail-map-export-recipe-v69-editor	DROPPED
review-gate-round-1-on-the-five-fix-batch	DONE
review-gate-round-2-findings-left-standing	DROPPED
review-gate-rounds-2-and-3-on-the-same-batch	DONE
rework-level-doctor-to-flag-no-op-csg-brushes	uedcli-afd80f
rotate-gmath-residue	uedcli-f58b93
rotated-brush-input-identity	DONE
rotation-compare-canonicalization	DONE
rotorigin-origin-prevalence-probe-mesh-local	uedcli-7db54e
rust-rasterizer-for-the-consolidated-offline	uedcli-e82aee
